[progress] example 1/1187 id=algebra_test_0000 parse_success=true steps=3 judged_steps=3 ok=1 skipped=0 mean_rel=0.667 mean_coh=0.667 error=none
[progress] example 2/1187 id=algebra_test_0001 parse_success=true steps=8 judged_steps=8 ok=2 skipped=0 mean_rel=0.750 mean_coh=1.000 error=none
[progress] example 3/1187 id=algebra_test_0002 parse_success=true steps=2 judged_steps=2 ok=3 skipped=0 mean_rel=1.000 mean_coh=0.500 error=none
[progress] example 4/1187 id=algebra_test_0003 parse_success=true steps=6 judged_steps=6 ok=4 skipped=0 mean_rel=1.000 mean_coh=0.667 error=none
[progress] example 5/1187 id=algebra_test_0004 parse_success=true steps=2 judged_steps=2 ok=5 skipped=0 mean_rel=0.500 mean_coh=0.500 error=none
[progress] example 6/1187 id=algebra_test_0005 parse_success=true steps=2 judged_steps=2 ok=6 skipped=0 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 7/1187 id=algebra_test_0006 parse_success=true steps=2 judged_steps=2 ok=7 skipped=0 mean_rel=0.500 mean_coh=0.500 error=none
[progress] example 8/1187 id=algebra_test_0007 parse_success=true steps=6 judged_steps=6 ok=8 skipped=0 mean_rel=0.833 mean_coh=0.667 error=none
[progress] example 9/1187 id=algebra_test_0008 parse_success=false steps=22 judged_steps=21 ok=8 skipped=1 mean_rel=- mean_coh=- error=judge_timeout@step21
[progress] example 10/1187 id=algebra_test_0009 parse_success=true steps=4 judged_steps=4 ok=9 skipped=1 mean_rel=0.750 mean_coh=0.500 error=none
[progress] example 11/1187 id=algebra_test_0010 parse_success=true steps=6 judged_steps=6 ok=10 skipped=1 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 12/1187 id=algebra_test_0011 parse_success=true steps=2 judged_steps=2 ok=11 skipped=1 mean_rel=1.000 mean_coh=0.500 error=none
[progress] example 13/1187 id=algebra_test_0012 parse_success=true steps=2 judged_steps=2 ok=12 skipped=1 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 14/1187 id=algebra_test_0013 parse_success=true steps=2 judged_steps=2 ok=13 skipped=1 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 15/1187 id=algebra_test_0014 parse_success=true steps=2 judged_steps=2 ok=14 skipped=1 mean_rel=0.500 mean_coh=0.500 error=none
[progress] example 16/1187 id=algebra_test_0015 parse_success=true steps=2 judged_steps=2 ok=15 skipped=1 mean_rel=0.500 mean_coh=1.000 error=none
[progress] example 17/1187 id=algebra_test_0016 parse_success=true steps=2 judged_steps=2 ok=16 skipped=1 mean_rel=0.500 mean_coh=1.000 error=none
[progress] example 18/1187 id=algebra_test_0017 parse_success=true steps=2 judged_steps=2 ok=17 skipped=1 mean_rel=0.500 mean_coh=0.500 error=none
[progress] example 19/1187 id=algebra_test_0018 parse_success=true steps=7 judged_steps=7 ok=18 skipped=1 mean_rel=0.571 mean_coh=0.286 error=none
[progress] example 20/1187 id=algebra_test_0019 parse_success=true steps=2 judged_steps=2 ok=19 skipped=1 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 21/1187 id=algebra_test_0020 parse_success=true steps=10 judged_steps=10 ok=20 skipped=1 mean_rel=1.000 mean_coh=0.900 error=none
[progress] example 22/1187 id=algebra_test_0021 parse_success=true steps=2 judged_steps=2 ok=21 skipped=1 mean_rel=0.500 mean_coh=0.500 error=none
[progress] example 23/1187 id=algebra_test_0022 parse_success=true steps=2 judged_steps=2 ok=22 skipped=1 mean_rel=1.000 mean_coh=0.500 error=none
[progress] example 24/1187 id=algebra_test_0023 parse_success=true steps=2 judged_steps=2 ok=23 skipped=1 mean_rel=1.000 mean_coh=1.000 error=none
[progress] example 25/1187 id=algebra_test_0024 parse_success=true steps=2 judged_steps=2 ok=24 skipped=1 mean_rel=0.500 mean_coh=1.000 error=none
